timestamp,subject,trial,true_target,predicted_target,vigilance_score
3172.0,9,1,100.0,89.33404541015625,89.33404541015625
3180.0,9,1,100.0,73.27894592285156,73.27894592285156
3188.0,9,1,100.0,65.89859008789062,65.89859008789062
3196.0,9,1,100.0,82.54375457763672,82.54375457763672
3204.0,9,1,100.0,55.99073791503906,55.99073791503906
3212.0,9,1,100.0,89.98331451416016,89.98331451416016
3220.0,9,1,100.0,74.70513916015625,74.70513916015625
3228.0,9,1,100.0,70.42395782470703,70.42395782470703
3236.0,9,1,100.0,64.47272491455078,64.47272491455078
3244.0,9,1,100.0,67.88999938964844,67.88999938964844
3252.0,9,1,100.0,74.86091613769531,74.86091613769531
3260.0,9,1,100.0,72.61121368408203,72.61121368408203
3268.0,9,1,100.0,90.12055969238281,90.12055969238281
3276.0,9,1,100.0,76.88751983642578,76.88751983642578
3284.0,9,1,100.0,90.78138732910156,90.78138732910156
3292.0,9,1,100.0,82.972412109375,82.972412109375
3300.0,9,1,100.0,80.71501922607422,80.71501922607422
3308.0,9,1,100.0,70.14351654052734,70.14351654052734
3316.0,9,1,100.0,75.15009307861328,75.15009307861328
3324.0,9,1,100.0,66.0206527709961,66.0206527709961
3332.0,9,1,100.0,84.61137390136719,84.61137390136719
3340.0,9,1,100.0,67.26445007324219,67.26445007324219
3348.0,9,1,100.0,74.94407653808594,74.94407653808594
3356.0,9,1,100.0,69.9497299194336,69.9497299194336
3364.0,9,1,100.0,63.134979248046875,63.134979248046875
3372.0,9,1,100.0,80.56651306152344,80.56651306152344
3380.0,9,1,100.0,63.8017692565918,63.8017692565918
3388.0,9,1,100.0,82.55948638916016,82.55948638916016
3396.0,9,1,100.0,79.46785736083984,79.46785736083984
3404.0,9,1,100.0,87.73394012451172,87.73394012451172
3412.0,9,1,100.0,72.26935577392578,72.26935577392578
3420.0,9,1,100.0,87.17794799804688,87.17794799804688
3428.0,9,1,100.0,83.80323028564453,83.80323028564453
3436.0,9,1,100.0,83.7742919921875,83.7742919921875
3444.0,9,1,100.0,84.91560363769531,84.91560363769531
3452.0,9,1,100.0,90.0549087524414,90.0549087524414
3460.0,9,1,100.0,78.44834899902344,78.44834899902344
3468.0,9,1,100.0,82.3030014038086,82.3030014038086
3476.0,9,1,100.0,64.87373352050781,64.87373352050781
3484.0,9,1,100.0,63.27285385131836,63.27285385131836
3492.0,9,1,100.0,73.11168670654297,73.11168670654297
3500.0,9,1,100.0,84.54803466796875,84.54803466796875
3508.0,9,1,100.0,73.70938873291016,73.70938873291016
3516.0,9,1,100.0,83.11060333251953,83.11060333251953
3524.0,9,1,100.0,73.228515625,73.228515625
3532.0,9,1,100.0,75.66392517089844,75.66392517089844
3540.0,9,1,100.0,77.91992950439453,77.91992950439453
3548.0,9,1,100.0,80.36470794677734,80.36470794677734
3556.0,9,1,100.0,85.30232238769531,85.30232238769531
3564.0,9,1,100.0,74.69586944580078,74.69586944580078
3572.0,9,1,100.0,84.10395050048828,84.10395050048828
3580.0,9,1,100.0,78.23284912109375,78.23284912109375
3588.0,9,1,100.0,67.63481140136719,67.63481140136719
3596.0,9,1,100.0,88.55575561523438,88.55575561523438
3604.0,9,1,100.0,73.93687438964844,73.93687438964844
3612.0,9,1,100.0,86.0982894897461,86.0982894897461
3620.0,9,1,100.0,88.24131774902344,88.24131774902344
3628.0,9,1,100.0,77.39891052246094,77.39891052246094
3636.0,9,1,100.0,82.9476318359375,82.9476318359375
3644.0,9,1,100.0,92.9593505859375,92.9593505859375
3652.0,9,1,100.0,69.56116485595703,69.56116485595703
3660.0,9,1,100.0,78.87100982666016,78.87100982666016
3668.0,9,1,100.0,79.998779296875,79.998779296875
3676.0,9,1,100.0,81.06844329833984,81.06844329833984
3684.0,9,1,100.0,84.53773498535156,84.53773498535156
3692.0,9,1,100.0,66.80565643310547,66.80565643310547
3700.0,9,1,100.0,77.65294647216797,77.65294647216797
3708.0,9,1,100.0,84.53104400634766,84.53104400634766
3716.0,9,1,100.0,79.4365005493164,79.4365005493164
3724.0,9,1,100.0,58.36417007446289,58.36417007446289
3732.0,9,1,100.0,80.62527465820312,80.62527465820312
3740.0,9,1,100.0,72.54021453857422,72.54021453857422
3748.0,9,1,100.0,77.30931091308594,77.30931091308594
3756.0,9,1,100.0,84.30606079101562,84.30606079101562
3764.0,9,1,100.0,63.35453414916992,63.35453414916992
3772.0,9,1,100.0,75.58082580566406,75.58082580566406
3780.0,9,1,100.0,58.95237731933594,58.95237731933594
3788.0,9,1,100.0,78.32671356201172,78.32671356201172
3796.0,9,1,100.0,76.97252655029297,76.97252655029297
3804.0,9,1,100.0,90.5036849975586,90.5036849975586
3812.0,9,1,100.0,65.44715881347656,65.44715881347656
3820.0,9,1,100.0,76.82823944091797,76.82823944091797
3828.0,9,1,100.0,67.21649932861328,67.21649932861328
3836.0,9,1,100.0,77.43236541748047,77.43236541748047
3844.0,9,1,100.0,80.43690490722656,80.43690490722656
3852.0,9,1,100.0,76.6543197631836,76.6543197631836
3860.0,9,1,100.0,73.35758972167969,73.35758972167969
3868.0,9,1,100.0,60.9609489440918,60.9609489440918
3876.0,9,1,100.0,77.7981948852539,77.7981948852539
3884.0,9,1,100.0,52.01915740966797,52.01915740966797
3892.0,9,1,100.0,79.31163787841797,79.31163787841797
3900.0,9,1,100.0,89.02764129638672,89.02764129638672
3908.0,9,1,100.0,78.64422607421875,78.64422607421875
3916.0,9,1,100.0,88.37212371826172,88.37212371826172
3924.0,9,1,100.0,64.48348999023438,64.48348999023438
3932.0,9,1,100.0,75.32332611083984,75.32332611083984
3940.0,9,1,100.0,74.23495483398438,74.23495483398438
3948.0,9,1,100.0,83.96036529541016,83.96036529541016
3956.0,9,1,100.0,79.22472381591797,79.22472381591797
3964.0,9,1,100.0,82.192626953125,82.192626953125
3972.0,9,1,100.0,70.72763061523438,70.72763061523438
3980.0,9,1,100.0,86.79428100585938,86.79428100585938
3988.0,9,1,100.0,77.03671264648438,77.03671264648438
3996.0,9,1,100.0,81.14006042480469,81.14006042480469
4004.0,9,1,100.0,49.35203552246094,49.35203552246094
4012.0,9,1,100.0,70.89752960205078,70.89752960205078
4020.0,9,1,100.0,75.74081420898438,75.74081420898438
4028.0,9,1,100.0,71.74950408935547,71.74950408935547
4036.0,9,1,100.0,83.12344360351562,83.12344360351562
4044.0,9,1,100.0,90.98529052734375,90.98529052734375
4052.0,9,1,100.0,70.73216247558594,70.73216247558594
4060.0,9,1,100.0,90.01737976074219,90.01737976074219
4068.0,9,1,100.0,66.1701889038086,66.1701889038086
4076.0,9,1,100.0,77.76302337646484,77.76302337646484
4084.0,9,1,100.0,86.16145324707031,86.16145324707031
4092.0,9,1,100.0,88.41532897949219,88.41532897949219
4100.0,9,1,100.0,63.96762466430664,63.96762466430664
4108.0,9,1,100.0,81.15774536132812,81.15774536132812
4116.0,9,1,100.0,69.15930938720703,69.15930938720703
4124.0,9,1,100.0,47.97553253173828,47.97553253173828
4132.0,9,1,100.0,90.809814453125,90.809814453125
4140.0,9,1,100.0,71.71015930175781,71.71015930175781
4148.0,9,1,100.0,73.11906433105469,73.11906433105469
4156.0,9,1,100.0,65.98815155029297,65.98815155029297
4164.0,9,1,100.0,75.1283187866211,75.1283187866211
4172.0,9,1,100.0,71.8528823852539,71.8528823852539
4180.0,9,1,100.0,82.09532928466797,82.09532928466797
4188.0,9,1,100.0,76.3221664428711,76.3221664428711
4196.0,9,1,100.0,87.79808044433594,87.79808044433594
4204.0,9,1,100.0,63.73678970336914,63.73678970336914
4212.0,9,1,100.0,73.23159790039062,73.23159790039062
4220.0,9,1,100.0,83.6787109375,83.6787109375
4228.0,9,1,100.0,76.3101806640625,76.3101806640625
4236.0,9,1,100.0,74.04654693603516,74.04654693603516
4244.0,9,1,100.0,89.71151733398438,89.71151733398438
4252.0,9,1,100.0,70.38771057128906,70.38771057128906
4260.0,9,1,100.0,68.04078674316406,68.04078674316406
4268.0,9,1,100.0,60.21902084350586,60.21902084350586
4276.0,9,1,100.0,53.46327590942383,53.46327590942383
4284.0,9,1,100.0,72.56452178955078,72.56452178955078
4292.0,9,1,100.0,73.06092834472656,73.06092834472656
4300.0,9,1,100.0,90.36009216308594,90.36009216308594
4308.0,9,1,100.0,69.65351104736328,69.65351104736328
4316.0,9,1,100.0,82.83617401123047,82.83617401123047
4324.0,9,1,100.0,85.15731811523438,85.15731811523438
4332.0,9,1,100.0,49.34224319458008,49.34224319458008
4340.0,9,1,100.0,85.51968383789062,85.51968383789062
4348.0,9,1,100.0,71.38053131103516,71.38053131103516
4356.0,9,1,100.0,68.5919189453125,68.5919189453125
4364.0,9,1,100.0,77.10736083984375,77.10736083984375
4372.0,9,1,100.0,76.56266784667969,76.56266784667969
4380.0,9,1,100.0,80.70549011230469,80.70549011230469
4388.0,9,1,100.0,74.45940399169922,74.45940399169922
4396.0,9,1,100.0,65.07329559326172,65.07329559326172
4404.0,9,1,100.0,84.17411041259766,84.17411041259766
4412.0,9,1,100.0,79.33529663085938,79.33529663085938
4420.0,9,1,100.0,75.94804382324219,75.94804382324219
4428.0,9,1,100.0,75.58696746826172,75.58696746826172
4436.0,9,1,100.0,70.6269302368164,70.6269302368164
4444.0,9,1,100.0,64.26139831542969,64.26139831542969
4452.0,9,1,100.0,69.30929565429688,69.30929565429688
4460.0,9,1,100.0,75.3472671508789,75.3472671508789
4468.0,9,1,100.0,67.95516967773438,67.95516967773438
4476.0,9,1,100.0,81.88018798828125,81.88018798828125
4484.0,9,1,100.0,73.44398498535156,73.44398498535156
4492.0,9,1,100.0,72.66217803955078,72.66217803955078
4500.0,9,1,100.0,74.63996887207031,74.63996887207031
4508.0,9,1,100.0,80.44359588623047,80.44359588623047
4516.0,9,1,100.0,62.929405212402344,62.929405212402344
4524.0,9,1,100.0,78.43296813964844,78.43296813964844
4532.0,9,1,100.0,68.11485290527344,68.11485290527344
4540.0,9,1,100.0,77.0711669921875,77.0711669921875
4548.0,9,1,100.0,90.52149200439453,90.52149200439453
4556.0,9,1,100.0,95.93292236328125,95.93292236328125
4564.0,9,1,100.0,60.126556396484375,60.126556396484375
4572.0,9,1,100.0,79.09227752685547,79.09227752685547
4580.0,9,1,100.0,69.61442565917969,69.61442565917969
4588.0,9,1,100.0,82.96803283691406,82.96803283691406
4596.0,9,1,100.0,64.69058227539062,64.69058227539062
4604.0,9,1,100.0,89.75923156738281,89.75923156738281
4612.0,9,1,100.0,68.83303833007812,68.83303833007812
4620.0,9,1,100.0,66.88726806640625,66.88726806640625
4628.0,9,1,100.0,76.21479797363281,76.21479797363281
4636.0,9,1,100.0,70.08357238769531,70.08357238769531
4644.0,9,1,100.0,52.773807525634766,52.773807525634766
4652.0,9,1,100.0,82.87860870361328,82.87860870361328
4660.0,9,1,100.0,80.30659484863281,80.30659484863281
4668.0,9,1,100.0,76.49657440185547,76.49657440185547
4676.0,9,1,100.0,90.45052337646484,90.45052337646484
4684.0,9,1,100.0,68.53175354003906,68.53175354003906
4692.0,9,1,100.0,76.73780822753906,76.73780822753906
4700.0,9,1,100.0,87.2103042602539,87.2103042602539
4708.0,9,1,100.0,78.3034439086914,78.3034439086914
4716.0,9,1,100.0,63.507266998291016,63.507266998291016
4724.0,9,1,100.0,59.81314468383789,59.81314468383789
4732.0,9,1,100.0,74.66649627685547,74.66649627685547
4740.0,9,1,100.0,98.61083221435547,98.61083221435547
4748.0,9,1,100.0,70.75419616699219,70.75419616699219
4756.0,9,1,100.0,78.82923889160156,78.82923889160156
4764.0,9,1,100.0,81.20011138916016,81.20011138916016
4772.0,9,1,100.0,81.95452880859375,81.95452880859375
4780.0,9,1,100.0,65.08828735351562,65.08828735351562
4788.0,9,1,100.0,73.907470703125,73.907470703125
4796.0,9,1,100.0,69.63632202148438,69.63632202148438
4804.0,9,1,100.0,51.87940216064453,51.87940216064453
4812.0,9,1,100.0,80.39218139648438,80.39218139648438
4820.0,9,1,100.0,74.74805450439453,74.74805450439453
4828.0,9,1,100.0,86.45201873779297,86.45201873779297
4836.0,9,1,100.0,81.92479705810547,81.92479705810547
4844.0,9,1,100.0,73.37042236328125,73.37042236328125
4852.0,9,1,100.0,81.66346740722656,81.66346740722656
4860.0,9,1,100.0,79.05331420898438,79.05331420898438
4868.0,9,1,100.0,82.66863250732422,82.66863250732422
4876.0,9,1,100.0,78.83275604248047,78.83275604248047
4884.0,9,1,100.0,80.73377990722656,80.73377990722656
4892.0,9,1,100.0,69.48497009277344,69.48497009277344
4900.0,9,1,100.0,83.14155578613281,83.14155578613281
4908.0,9,1,100.0,81.79953002929688,81.79953002929688
4916.0,9,1,100.0,89.91625213623047,89.91625213623047
4924.0,9,1,100.0,78.58345794677734,78.58345794677734
4932.0,9,1,100.0,81.24311828613281,81.24311828613281
4940.0,9,1,100.0,82.75645446777344,82.75645446777344
4948.0,9,1,100.0,70.3823013305664,70.3823013305664
4956.0,9,1,100.0,64.93682098388672,64.93682098388672
4964.0,9,1,100.0,81.47760772705078,81.47760772705078
4972.0,9,1,100.0,68.76918029785156,68.76918029785156
4980.0,9,1,100.0,68.29692840576172,68.29692840576172
4988.0,9,1,100.0,82.86892700195312,82.86892700195312
4996.0,9,1,100.0,78.6025390625,78.6025390625
5004.0,9,1,100.0,70.2911376953125,70.2911376953125
5012.0,9,1,100.0,74.92000579833984,74.92000579833984
5020.0,9,1,100.0,97.95548248291016,97.95548248291016
5028.0,9,1,100.0,87.06684875488281,87.06684875488281
5036.0,9,1,100.0,88.52909088134766,88.52909088134766
5044.0,9,1,99.99999999999996,74.73403930664062,74.73403930664062
5052.0,9,1,99.99999999999996,69.71516418457031,69.71516418457031
5060.0,9,1,99.99999999999996,71.52030944824219,71.52030944824219
5068.0,9,1,99.99999999999996,57.892974853515625,57.892974853515625
5076.0,9,1,99.99999999999996,64.73201751708984,64.73201751708984
5084.0,9,1,99.99999999999996,50.748512268066406,50.748512268066406
5092.0,9,1,99.99999999999996,84.07884216308594,84.07884216308594
5100.0,9,1,99.99999999999996,77.27201080322266,77.27201080322266
5108.0,9,1,99.99999999999996,62.22819519042969,62.22819519042969
5116.0,9,1,99.99999999999994,83.01457214355469,83.01457214355469
5124.0,9,1,99.99999999999991,75.39643096923828,75.39643096923828
5132.0,9,1,99.99999999999991,79.33065032958984,79.33065032958984
5140.0,9,1,99.99999999999991,65.75993347167969,65.75993347167969
5148.0,9,1,99.9999999999999,42.13066101074219,42.13066101074219
5156.0,9,1,99.99999999999989,72.845703125,72.845703125
5164.0,9,1,99.99999999999989,47.986473083496094,47.986473083496094
5172.0,9,1,99.99999999999986,58.75704574584961,58.75704574584961
5180.0,9,1,99.99999999999984,82.66389465332031,82.66389465332031
5188.0,9,1,99.99999999999982,61.93064880371094,61.93064880371094
5196.0,9,1,99.9999999999998,87.22406768798828,87.22406768798828
5204.0,9,1,99.99999999999976,90.51139831542969,90.51139831542969
5212.0,9,1,99.99999999999972,86.17262268066406,86.17262268066406
5220.0,9,1,99.99999999999967,86.18977355957031,86.18977355957031
5228.0,9,1,99.99999999999964,73.41304779052734,73.41304779052734
5236.0,9,1,99.99999999999956,90.79966735839844,90.79966735839844
5244.0,9,1,99.99999999999952,68.28612518310547,68.28612518310547
5252.0,9,1,99.99999999999945,62.93069839477539,62.93069839477539
5260.0,9,1,99.99999999999936,71.50008392333984,71.50008392333984
5268.0,9,1,99.99999999999928,71.1035385131836,71.1035385131836
5276.0,9,1,99.99999999999918,75.3110580444336,75.3110580444336
5284.0,9,1,99.99999999999906,81.00495147705078,81.00495147705078
5292.0,9,1,99.99999999999892,81.28141021728516,81.28141021728516
5300.0,9,1,99.99999999999878,69.96460723876953,69.96460723876953
5308.0,9,1,99.9999999999986,85.28126525878906,85.28126525878906
5316.0,9,1,99.9999999999984,59.5201301574707,59.5201301574707
5324.0,9,1,99.99999999999817,78.76850128173828,78.76850128173828
5332.0,9,1,99.99999999999793,54.50566482543945,54.50566482543945
5340.0,9,1,99.9999999999976,90.97657775878906,90.97657775878906
5348.0,9,1,99.99999999999729,63.41063690185547,63.41063690185547
5356.0,9,1,99.99999999999687,77.13639831542969,77.13639831542969
5364.0,9,1,99.99999999999643,73.01779174804688,73.01779174804688
5372.0,9,1,99.99999999999594,79.08695983886719,79.08695983886719
5380.0,9,1,99.99999999999535,65.59089660644531,65.59089660644531
5388.0,9,1,99.9999999999947,66.65696716308594,66.65696716308594
5396.0,9,1,99.99999999999392,76.19922637939453,76.19922637939453
5404.0,9,1,99.99999999999308,77.19001770019531,77.19001770019531
5412.0,9,1,99.99999999999208,71.88417053222656,71.88417053222656
5420.0,9,1,99.99999999999096,73.85264587402344,73.85264587402344
5428.0,9,1,99.99999999998964,84.78309631347656,84.78309631347656
5436.0,9,1,99.9999999999882,77.39034271240234,77.39034271240234
5444.0,9,1,99.9999999999865,84.12596130371094,84.12596130371094
5452.0,9,1,99.99999999998457,81.85041046142578,81.85041046142578
5460.0,9,1,99.99999999998236,84.88855743408203,84.88855743408203
5468.0,9,1,99.99999999997986,76.92235565185547,76.92235565185547
5476.0,9,1,99.99999999997698,81.02462005615234,81.02462005615234
5484.0,9,1,99.9999999999737,81.60140228271484,81.60140228271484
5492.0,9,1,99.99999999996994,82.09855651855469,82.09855651855469
5500.0,9,1,99.99999999996568,78.35939025878906,78.35939025878906
5508.0,9,1,99.99999999996076,81.58216094970703,81.58216094970703
5516.0,9,1,99.99999999995516,72.02703094482422,72.02703094482422
5524.0,9,1,99.99999999994876,70.48099517822266,70.48099517822266
5532.0,9,1,99.99999999994148,60.20725631713867,60.20725631713867
5540.0,9,1,99.99999999993312,84.8215103149414,84.8215103149414
5548.0,9,1,99.9999999999236,88.15840148925781,88.15840148925781
5556.0,9,1,99.99999999991267,69.3832778930664,69.3832778930664
5564.0,9,1,99.99999999990024,67.50626373291016,67.50626373291016
5572.0,9,1,99.999999999886,71.23489379882812,71.23489379882812
5580.0,9,1,99.99999999986974,89.17684936523438,89.17684936523438
5588.0,9,1,99.99999999985116,66.17179107666016,66.17179107666016
5596.0,9,1,99.99999999982994,73.04135131835938,73.04135131835938
5604.0,9,1,99.99999999980568,63.31662368774414,63.31662368774414
5612.0,9,1,99.99999999977796,62.7475471496582,62.7475471496582
5620.0,9,1,99.9999999997463,62.04201889038086,62.04201889038086
5628.0,9,1,99.9999999997101,65.8972396850586,65.8972396850586
5636.0,9,1,99.99999999966876,89.36500549316406,89.36500549316406
5644.0,9,1,99.99999999962152,89.44148254394531,89.44148254394531
5652.0,9,1,99.99999999956752,68.60368347167969,68.60368347167969
5660.0,9,1,99.99999999950585,66.67184448242188,66.67184448242188
5668.0,9,1,99.99999999943536,90.69065856933594,90.69065856933594
5676.0,9,1,99.99999999935484,63.43467712402344,63.43467712402344
5684.0,9,1,99.9999999992628,70.13430786132812,70.13430786132812
5692.0,9,1,99.99999999915764,71.95803833007812,71.95803833007812
5700.0,9,1,99.99999999903751,68.00645446777344,68.00645446777344
5708.0,9,1,99.99999999890022,76.70394897460938,76.70394897460938
5716.0,9,1,99.99999999874338,73.20211029052734,73.20211029052734
5724.0,9,1,99.99999999856414,87.0020751953125,87.0020751953125
5732.0,9,1,99.99999999835931,73.12430572509766,73.12430572509766
5740.0,9,1,99.99999999812532,57.69536209106445,57.69536209106445
5748.0,9,1,99.99999999785794,83.11490631103516,83.11490631103516
5756.0,9,1,99.9999999975524,85.93534851074219,85.93534851074219
5764.0,9,1,99.99999999720332,73.05187225341797,73.05187225341797
5772.0,9,1,99.99999999680442,89.80367279052734,89.80367279052734
5780.0,9,1,99.99999999634863,67.15608215332031,67.15608215332031
5788.0,9,1,99.99999999582782,71.20515441894531,71.20515441894531
5796.0,9,1,99.99999999523274,86.31507873535156,86.31507873535156
5804.0,9,1,99.9999999945528,58.894569396972656,58.894569396972656
5812.0,9,1,99.99999999377586,66.18612670898438,66.18612670898438
5820.0,9,1,99.9999999928881,57.23003005981445,57.23003005981445
5828.0,9,1,99.99999999187372,72.72888946533203,72.72888946533203
5836.0,9,1,99.99999999071468,80.67405700683594,80.67405700683594
5844.0,9,1,99.9999999893903,93.77175903320312,93.77175903320312
5852.0,9,1,99.99999998787702,93.808837890625,93.808837890625
5860.0,9,1,99.99999998614793,56.46349334716797,56.46349334716797
5868.0,9,1,99.99999998417218,89.4274673461914,89.4274673461914
5876.0,9,1,99.99999998191464,66.10005187988281,66.10005187988281
5884.0,9,1,99.99999997933512,75.98263549804688,75.98263549804688
5892.0,9,1,99.99999997638768,70.41779327392578,70.41779327392578
5900.0,9,1,99.9999999730198,76.07144165039062,76.07144165039062
5908.0,9,1,99.9999999691716,69.19685363769531,69.19685363769531
5916.0,9,1,99.99999996477452,84.12541961669922,84.12541961669922
5924.0,9,1,99.9999999597503,81.5254898071289,81.5254898071289
5932.0,9,1,99.99999995400944,61.09990692138672,61.09990692138672
5940.0,9,1,99.99999994744978,82.03852081298828,82.03852081298828
5948.0,9,1,99.99999993995448,99.10716247558594,99.10716247558594
5956.0,9,1,99.99999993139016,80.38427734375,80.38427734375
5964.0,9,1,99.99999992160429,60.80692672729492,60.80692672729492
5972.0,9,1,99.99999991042264,72.1265869140625,72.1265869140625
5980.0,9,1,99.99999989764616,66.6785659790039,66.6785659790039
5988.0,9,1,99.99999988304734,86.99454498291016,86.99454498291016
5996.0,9,1,99.99999986636628,65.43708038330078,65.43708038330078
6004.0,9,1,99.999999847306,61.24894714355469,61.24894714355469
6012.0,9,1,99.99999982552713,73.8322525024414,73.8322525024414
6020.0,9,1,99.9999998006419,81.09529876708984,81.09529876708984
6028.0,9,1,99.99999977220727,76.24584197998047,76.24584197998047
6036.0,9,1,99.99999973971704,87.77653503417969,87.77653503417969
6044.0,9,1,99.99999970259267,80.73307037353516,80.73307037353516
6052.0,9,1,99.99999966017322,75.05427551269531,75.05427551269531
6060.0,9,1,99.99999961170344,80.74591827392578,80.74591827392578
6068.0,9,1,99.9999995563204,88.23912048339844,88.23912048339844
6076.0,9,1,99.99999949303802,75.83859252929688,75.83859252929688
6084.0,9,1,99.9999994207296,57.97132110595703,57.97132110595703
6092.0,9,1,99.9999993381078,78.54608917236328,78.54608917236328
6100.0,9,1,99.99999924370158,55.654170989990234,55.654170989990234
6108.0,9,1,99.99999913583014,66.30498504638672,66.30498504638672
6116.0,9,1,99.99999901257289,71.2722396850586,71.2722396850586
6124.0,9,1,99.99999887173536,79.01166534423828,79.01166534423828
6132.0,9,1,99.99999871081005,81.3157958984375,81.3157958984375
6140.0,9,1,99.99999852693183,83.5862045288086,83.5862045288086
6148.0,9,1,99.99999831682692,76.785888671875,76.785888671875
6156.0,9,1,99.9999980767546,72.11109161376953,72.11109161376953
6164.0,9,1,99.99999780244052,72.03929138183594,72.03929138183594
6172.0,9,1,99.99999748900083,52.98929977416992,52.98929977416992
6180.0,9,1,99.999997130855,70.43225860595703,70.43225860595703
6188.0,9,1,99.99999672162652,74.89705657958984,74.89705657958984
6196.0,9,1,99.99999625402944,92.32728576660156,92.32728576660156
6204.0,9,1,99.99999571973862,79.19956970214844,79.19956970214844
6212.0,9,1,99.99999510924148,88.25594329833984,88.25594329833984
6220.0,9,1,99.9999944116686,83.16828155517578,83.16828155517578
6228.0,9,1,99.99999361460036,63.72687911987305,63.72687911987305
6236.0,9,1,99.99999270384563,54.32471466064453,54.32471466064453
6244.0,9,1,99.99999166318922,76.08419799804688,76.08419799804688
6252.0,9,1,99.99999047410311,81.46138000488281,81.46138000488281
6260.0,9,1,99.99998911541672,85.58833312988281,85.58833312988281
6268.0,9,1,99.99998756293976,79.39141845703125,79.39141845703125
6276.0,9,1,99.99998578903175,77.74957275390625,77.74957275390625
6284.0,9,1,99.99998376210984,66.9048843383789,66.9048843383789
6292.0,9,1,99.99998144608637,85.07963562011719,85.07963562011719
6300.0,9,1,99.9999787997266,87.29531860351562,87.29531860351562
6308.0,9,1,99.9999757759144,77.35650634765625,77.35650634765625
6316.0,9,1,99.9999723208134,88.25840759277344,88.25840759277344
6324.0,9,1,99.99996837290855,79.4448013305664,79.4448013305664
6332.0,9,1,99.99996386191084,74.30477142333984,74.30477142333984
6340.0,9,1,99.99995870750584,82.18464660644531,82.18464660644531
6348.0,9,1,99.99995281792388,67.13994598388672,67.13994598388672
6356.0,9,1,99.99994608830606,78.83802032470703,78.83802032470703
6364.0,9,1,99.9999383988374,69.93630981445312,69.93630981445312
6372.0,9,1,99.99992961261356,45.37395477294922,45.37395477294922
6380.0,9,1,99.99991957320348,72.50499725341797,72.50499725341797
6388.0,9,1,99.9999081018642,48.243988037109375,48.243988037109375
6396.0,9,1,99.9998949943585,72.9881362915039,72.9881362915039
6404.0,9,1,99.99988001731862,83.35820770263672,83.35820770263672
6412.0,9,1,99.99986290409136,72.3344497680664,72.3344497680664
6420.0,9,1,99.9998433499906,61.96363830566406,61.96363830566406
6428.0,9,1,99.9998210068726,85.385498046875,85.385498046875
6436.0,9,1,99.99979547693756,78.70121002197266,78.70121002197266
6444.0,9,1,99.99976630564711,92.76622772216797,92.76622772216797
6452.0,9,1,99.99973297363186,60.70473861694336,60.70473861694336
6460.0,9,1,99.9996948874442,74.56768798828125,74.56768798828125
6468.0,9,1,99.99965136899267,65.96514129638672,65.96514129638672
6476.0,9,1,99.99960164346908,75.53189086914062,75.53189086914062
6484.0,9,1,99.99954482555368,84.50289154052734,84.50289154052734
6492.0,9,1,99.99947990365293,67.86959075927734,67.86959075927734
6500.0,9,1,99.9994057218887,66.87435150146484,66.87435150146484
6508.0,9,1,99.99932095951928,73.28709411621094,73.28709411621094
6516.0,9,1,99.99922410742424,63.881141662597656,63.881141662597656
6524.0,9,1,99.9991134412363,82.25794982910156,82.25794982910156
6532.0,9,1,99.99898699064012,82.01791381835938,82.01791381835938
6540.0,9,1,99.99884250429278,80.04669952392578,80.04669952392578
6548.0,9,1,99.9986774097404,70.42591094970703,70.42591094970703
6556.0,9,1,99.998488767618,76.47882843017578,76.47882843017578
6564.0,9,1,99.99827321931656,95.06861877441406,95.06861877441406
6572.0,9,1,99.99802692718588,69.91343688964844,69.91343688964844
6580.0,9,1,99.99774550620867,69.26557922363281,69.26557922363281
6588.0,9,1,99.99742394592904,74.08479309082031,74.08479309082031
6596.0,9,1,99.99705652124568,82.18782806396484,82.18782806396484
6604.0,9,1,99.99663669048144,76.51502227783203,76.51502227783203
6612.0,9,1,99.99615697891448,75.38166809082031,75.38166809082031
6620.0,9,1,99.99560884569728,86.99765014648438,86.99765014648438
6628.0,9,1,99.9949825317944,63.639190673828125,63.639190673828125
6636.0,9,1,99.99426688623106,77.17829132080078,77.17829132080078
6644.0,9,1,99.99344916756009,88.91548156738281,88.91548156738281
6652.0,9,1,99.99251481701124,74.53491973876953,74.53491973876953
6660.0,9,1,99.9914471992851,92.60291290283203,92.60291290283203
6668.0,9,1,99.990227306376,62.800743103027344,62.800743103027344
6676.0,9,1,99.988833419151,68.90617370605469,68.90617370605469
6684.0,9,1,99.98724072065951,64.71393585205078,64.71393585205078
6692.0,9,1,99.98542085428926,74.0549087524414,74.0549087524414
6700.0,9,1,99.98334141890123,52.81064987182617,52.81064987182617
6708.0,9,1,99.98096539195576,72.6223373413086,72.6223373413086
6716.0,9,1,99.9782504703582,76.74520111083984,76.74520111083984
6724.0,9,1,99.9751483172892,90.02983093261719,90.02983093261719
6732.0,9,1,99.97160370160968,79.30152893066406,79.30152893066406
6740.0,9,1,99.96755351451829,65.9301986694336,65.9301986694336
6748.0,9,1,99.96292564595409,77.8526611328125,77.8526611328125
6756.0,9,1,99.95763770073972,55.88227081298828,55.88227081298828
6764.0,9,1,99.9515955316067,69.69434356689453,69.69434356689453
6772.0,9,1,99.94469156298524,64.15587615966797,64.15587615966797
6780.0,9,1,99.93680287571463,62.52262496948242,62.52262496948242
