recording,subject,trial,timestamp,true_target,pred_ridge,pred_random_forest,pred_xgboost,pred_baseline_global_mean,pred_baseline_subject_mean,pred_baseline_ceiling
10M_1,10,1,3356.0,46.02594223763874,76.18005913542304,77.98679064803586,82.79686737060547,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3364.0,38.32757856308392,83.86477569650228,75.71807291567022,79.45988464355469,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3372.0,29.531191028128656,77.72333420617882,69.85959895144886,69.95040130615234,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3380.0,19.480167598192946,92.80533112036841,64.40878580751807,70.5910873413086,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3388.0,7.995558537067671,79.67465083647019,68.06764023310491,64.50182342529297,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3396.0,4.877057549928598,95.27326890055335,87.07330684087607,93.64385986328125,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3404.0,16.75093873883973,92.00072753478307,79.92703800846121,81.94801330566406,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3412.0,27.142642748860705,94.94365549024394,69.3656501630252,88.54761505126953,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3420.0,36.23718483782267,88.58879977317336,77.35599843407739,85.93209075927734,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3428.0,44.19648542299529,71.80072292634064,73.98451146813649,69.39955139160156,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3436.0,51.16225293338129,90.09134175239294,63.05324519842127,49.4124755859375,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3444.0,57.25850680512733,84.19313134577197,85.9356013519366,90.63677215576172,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3452.0,62.59378553979174,81.91035232524281,75.2204260084614,69.62997436523438,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3460.0,67.26307913802724,74.58452956857701,81.27848829765725,77.54362487792969,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3468.0,71.34952031398099,84.36188902662893,60.45168424799055,62.459903717041016,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3476.0,74.9258646010142,96.43178191759264,76.44161574258274,89.70950317382812,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3484.0,78.05578570073733,100.0,87.55655344883702,89.0531234741211,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3492.0,80.7950091379246,81.54370669007973,73.59444408117305,67.43846130371094,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3500.0,83.19230440504799,88.32641584511073,87.37000846078332,85.97667694091797,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3508.0,85.29035326070232,98.88036760126252,74.47677605167186,81.05152130126953,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3516.0,87.12650964121957,96.34970805034978,90.03211563208042,93.91753387451172,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3524.0,88.73346471503876,94.36135821088197,81.90091443365014,75.76734924316406,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3532.0,90.139828920546,83.53644917151185,93.40814188406547,93.89421844482422,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3540.0,91.37064135006295,94.37274333133288,70.96638425491193,85.60018920898438,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3548.0,92.44781554912262,78.06946676702916,77.94665169032247,76.65950012207031,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3556.0,93.39052966810112,82.37453296641053,78.25341414144928,85.6038589477539,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3564.0,94.21556791251616,84.34055484643565,77.5697313774286,79.52590942382812,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3572.0,94.93761937121825,78.15316691236562,75.35301689126935,68.64703369140625,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3580.0,95.56953954285036,77.9223411682847,68.29077429529036,70.65388488769531,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3588.0,96.1225792168278,88.74733614268038,76.59116022207255,83.9740982055664,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3596.0,96.60658478386507,100.0,68.43109626532875,78.37289428710938,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3604.0,97.03017354240436,100.0,78.89391595539702,88.5555191040039,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3612.0,97.40088712212447,80.42782166148616,64.88334864840003,69.84469604492188,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3620.0,97.7253257561024,79.85127179909941,79.1752020208464,78.53949737548828,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3628.0,98.00926579222664,87.94208857515697,85.01430605731943,89.0250015258789,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3636.0,98.25776253605063,87.47214217834798,77.75449649449638,82.55984497070312,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3644.0,98.47524025611447,95.1553982146524,65.5103534487646,74.72885131835938,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3652.0,98.66557095420065,90.01162427963007,67.75760940670305,80.74360656738281,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3660.0,98.83214330296045,71.80105849749484,78.01074263683184,76.75123596191406,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3668.0,98.97792297828538,61.97818398674296,61.65253748857977,59.810279846191406,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3676.0,99.10550546058847,86.8846670746461,81.1069053819671,84.27151489257812,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3684.0,99.21716224507742,82.47758366451727,76.45507612595542,88.4556655883789,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3692.0,99.31488128375229,90.59414043538575,81.4881926971096,82.00372314453125,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3700.0,99.40040237916304,78.93747784789906,70.66118210349079,73.97157287597656,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3708.0,99.47524816008186,81.86352261415284,71.11792865805835,80.68714141845703,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3716.0,99.54075119058496,88.15455402450195,76.95183118083209,94.1737060546875,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3724.0,99.5980776951977,91.12893047924737,75.89437186726722,90.15872955322266,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3732.0,99.6482483225088,74.58965959071595,68.6381945162015,66.55302429199219,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3740.0,99.69215631693108,84.75779144813505,81.45465980230838,88.28199768066406,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3748.0,99.7305834221422,84.14631864857601,83.59161722711505,88.90967559814453,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3756.0,99.76421379935096,73.71290449034247,75.71006249517048,81.3163833618164,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3764.0,99.79364620819346,71.19910238352519,64.97842277707196,67.24038696289062,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3772.0,99.81940466712756,89.01744669790362,68.26616111324508,76.48705291748047,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3780.0,99.8419477831264,77.9667806479564,82.65149921414394,99.70101165771484,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3788.0,99.86167691677662,76.63086442604379,81.01728034843573,83.69721984863281,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3796.0,99.87894332815512,81.85758985096115,63.108109207338686,70.09093475341797,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3804.0,99.89405443070925,81.14822633494349,73.97128583601356,85.06134033203125,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3812.0,99.90727926448592,89.98313893161526,70.58858845875889,84.21900177001953,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3820.0,99.91885328615602,82.80742804965577,72.54661930129627,83.11602783203125,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3828.0,99.92898256111576,100.0,63.78953586683696,71.84122467041016,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3836.0,99.93784743230174,93.7721251681779,72.25591398834854,80.80809783935547,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3844.0,99.94560573104046,87.14571533025536,82.42754329714178,82.89981079101562,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3852.0,99.95239558709775,79.3598690786481,65.1596561084706,74.35990905761719,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3860.0,99.95833788795927,74.58847250403606,75.51789731498923,69.63294219970703,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3868.0,99.96353843112698,72.57586549604562,71.02076182710654,79.80797576904297,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3876.0,99.96808980775188,93.72132762120106,80.88601695782046,83.37389373779297,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3884.0,99.9720730511389,68.44870784692522,75.8115782846007,72.72394561767578,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3892.0,99.9755590794745,79.33660690519866,84.4354849443323,86.34494018554688,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3900.0,99.97860995846324,76.5349429028142,72.40247022703048,73.86181640625,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3908.0,99.9812800063538,69.24244306999474,74.19552583736214,79.77864074707031,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3916.0,99.9836167610282,75.57564746153803,87.09594551448761,90.63330078125,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3924.0,99.98566182637238,79.6726905553347,74.32381759883404,70.45832824707031,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3932.0,99.98745161299728,72.94872675316108,59.010423314958764,57.721439361572266,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3940.0,99.9890179864982,95.8190571699948,76.44307467924652,83.51140594482422,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3948.0,99.99038883479386,86.80700640697478,74.63342001589126,73.5591812133789,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3956.0,99.99158856464668,81.68323369227248,48.66771081455456,65.62825012207031,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3964.0,99.99263853620393,85.04522953158671,61.16521664065231,64.86547088623047,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3972.0,99.99355744329657,91.86996589676971,66.18275620609354,73.00212860107422,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3980.0,99.99436164626673,100.0,65.24295602556226,70.71282196044922,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3988.0,99.99506546324932,73.88855533334619,73.57565031268548,78.70609283447266,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,3996.0,99.99568142509396,80.86867567282155,79.3051547392549,81.09933471679688,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4004.0,99.99622049846596,81.42498123636072,87.74951180564098,80.9756088256836,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4012.0,99.99669228109812,85.24647634096806,82.43388455524695,78.70527648925781,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4020.0,99.99710517267016,79.0787284599117,78.41922029785465,85.62651824951172,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4028.0,99.9974665243577,70.49710120244762,77.94133313818391,78.4338150024414,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4036.0,99.9977827697134,75.94137698941455,80.17348163523545,82.06561279296875,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4044.0,99.998059539211,83.73952178819667,69.20616522724153,82.09320831298828,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4052.0,99.99830176049085,89.77934372112128,81.01379779094705,86.24617767333984,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4060.0,99.9985137460922,75.91754145122187,72.8762125141381,71.40969848632812,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4068.0,99.9986992702346,77.59792264930147,71.79320352075487,72.06622314453125,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4076.0,99.99886163601404,87.62501814068092,84.73322451968174,79.30870819091797,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4084.0,99.99900373421212,83.71954657756498,75.68016253403788,79.4849853515625,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4092.0,99.99912809476376,80.78387676768202,85.67016863499649,76.61685943603516,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4100.0,99.99923693180052,93.73939281622215,76.80832404435347,88.49433898925781,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4108.0,99.9993321830712,61.650203358969776,65.62240944286272,68.00115966796875,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4116.0,99.99941554444192,82.63676901195305,80.69449295458779,76.18064880371094,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4124.0,99.9994885000894,87.83278793638115,82.45853165074627,82.88868713378906,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4132.0,99.99955234892556,78.23718606992769,71.37124198762702,78.52302551269531,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4140.0,99.9996082277234,73.86936926500461,68.1301161249362,73.13304901123047,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4148.0,99.99965713135636,78.00695438717686,76.52992766671274,71.09501647949219,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4156.0,99.99969993051116,66.00294350928536,70.21611607039311,70.53404235839844,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4164.0,99.99973738718953,86.86849743163664,63.00225114139687,73.04783630371094,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4172.0,99.99977016827502,80.3959504869351,77.53952928733187,82.77006530761719,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4180.0,99.99979885740645,67.64413710640413,78.02600861927512,82.7450942993164,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4188.0,99.9998239653688,76.20949530696916,68.76039951144465,58.64899444580078,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4196.0,99.99984593918754,81.82068900298358,78.47844648156536,82.98453521728516,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4204.0,99.99986517008742,77.81014022039561,67.8234471524734,65.0890884399414,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4212.0,99.9998820004579,81.54478857051794,74.29906162624688,79.81023406982422,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4220.0,99.99989672994909,84.92575994207853,61.23282949370998,69.09436798095703,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4228.0,99.9999096208068,72.0687915190737,82.02234879478429,84.10985565185547,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4236.0,99.9999209025415,69.83974998595858,77.67031136887938,76.87749481201172,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4244.0,99.99993077601472,82.64992889315396,78.4971423167863,87.1574935913086,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4252.0,99.99993941701504,96.90108758597512,76.78388571242263,69.9469985961914,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4260.0,99.99994697938796,77.31252543811077,82.93992394075605,83.29729461669922,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4268.0,99.999953597775,78.40659112509778,80.79121362948688,79.22010803222656,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4276.0,99.99995939001074,87.82099040907522,78.69105430340643,82.85365295410156,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4284.0,99.99996445922092,88.51155457115411,84.09035005868981,86.45243072509766,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4292.0,99.9999688956584,80.21034361862775,77.06863101660035,79.33384704589844,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4300.0,99.99997277831014,72.64532547136997,69.10830781311455,69.53451538085938,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4308.0,99.99997617630332,75.2672428228325,61.190755034240425,54.969112396240234,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4316.0,99.99997915013633,87.35763110866492,76.3851416372164,77.34185028076172,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4324.0,99.9999817527556,70.14564311162871,59.8302581200705,63.28103256225586,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4332.0,99.99998403049857,80.95849932822475,79.87186075709873,84.25597381591797,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4340.0,99.9999860239184,82.81887402333078,74.3928641572337,72.79928588867188,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4348.0,99.99998776850629,81.40566451050944,91.21648208171432,90.38407897949219,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4356.0,99.99998929532306,86.84443564720344,72.28897918845672,82.3240737915039,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4364.0,99.99999063155236,83.64602871213144,77.69793914012011,79.94352722167969,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4372.0,99.99999180098456,86.66856803484018,65.79914105221262,76.19586944580078,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4380.0,99.99999282444044,81.00328890011247,74.01698890093304,67.82449340820312,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4388.0,99.99999372014172,79.88707042090387,80.22922609695698,81.92029571533203,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4396.0,99.9999945040356,100.0,77.36936097566726,81.72797393798828,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4404.0,99.9999951900786,77.78921097888846,73.65443279962102,77.823486328125,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4412.0,99.99999579048512,79.64896652758787,78.98675831874544,83.2519302368164,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4420.0,99.9999963159449,88.19511016952492,74.03087116062858,82.14207458496094,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4428.0,99.99999677581326,70.70540443635254,73.89790442718298,68.06868743896484,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4436.0,99.9999971782778,77.76851284840487,58.09399275528353,57.913818359375,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4444.0,99.99999753050402,84.45979243746476,78.52764452635911,77.43467712402344,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4452.0,99.999997838763,80.46660092730104,75.8099521271451,83.47828674316406,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4460.0,99.99999810854304,84.38715643480607,74.08882588012179,73.53397369384766,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4468.0,99.99999834464734,80.63372094951521,75.78348683764467,81.95421600341797,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4476.0,99.99999855127952,86.03810597681235,73.24353658837542,74.29048156738281,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4484.0,99.99999873211848,74.21103671849208,76.73249034409368,73.96382904052734,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4492.0,99.99999889038392,87.82724071012024,62.3781837017032,61.45497131347656,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4500.0,99.9999990288936,97.60995858544572,70.81083880235204,76.15007781982422,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4508.0,99.9999991501136,77.86865969730547,74.87672548689989,79.72021484375,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4516.0,99.9999992562021,62.70104444900772,46.5698208267212,53.38442611694336,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4524.0,99.99999934904793,71.23836712925088,68.22195065872214,75.49456787109375,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4532.0,99.99999943030411,86.88343337197416,66.46453050797591,70.18624114990234,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4540.0,99.99999950141736,72.14767259589196,75.11417808252614,70.63699340820312,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4548.0,99.99999956365376,78.02176353904527,80.69941070193144,76.56710815429688,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4556.0,99.99999961812142,76.34600959014806,74.73959155073624,78.724365234375,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4564.0,99.99999966579006,70.18335429159188,68.58845203769116,66.0095443725586,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4572.0,99.99999970750838,80.9659687488056,68.18275392170948,74.09646606445312,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4580.0,99.99999974401914,82.5352498784079,65.00616656879642,67.36186981201172,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4588.0,99.99999977597238,87.20024661992082,74.91669393556195,77.5515365600586,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4596.0,99.999999803937,75.80274273646644,78.69186404088407,77.82633972167969,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4604.0,99.99999982841088,82.5574290598116,92.26093621393792,82.32018280029297,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4612.0,99.9999998498298,77.4961720899145,64.4770661697024,74.7094955444336,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4620.0,99.99999986857505,90.23432437908568,80.48534495233898,85.71238708496094,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4628.0,99.99999988498038,84.04030761751622,79.63341509180013,97.03892517089844,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4636.0,99.9999998993379,82.24664603565255,69.1825819786525,64.84416961669922,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4644.0,99.99999991190322,63.8999773493079,62.73271880098073,65.6289291381836,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4652.0,99.99999992290005,86.54479213251687,62.948606685354896,71.83802032470703,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4660.0,99.99999993252418,73.24360781003662,79.77819834906761,79.89028930664062,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4668.0,99.99999994094696,75.55452285258642,73.61252630465243,70.592529296875,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4676.0,99.99999994831836,60.02392551831532,56.19268303339523,59.59910583496094,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4684.0,99.9999999547696,84.21535679303562,85.6605755535278,88.82392120361328,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4692.0,99.99999996041556,81.01996813570108,75.99380233502362,78.09771728515625,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4700.0,99.99999996535676,73.74342412783814,74.11728348534155,78.54592895507812,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4708.0,99.99999996968116,77.48165690191513,63.39552983771686,61.54032516479492,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4716.0,99.99999997346576,85.50581975323527,73.08976920938257,75.171142578125,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4724.0,99.99999997677794,73.54416625640803,73.590421732786,85.66658020019531,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4732.0,99.99999997967667,85.61564568247985,68.13942749568467,71.39479064941406,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4740.0,99.99999998221357,80.05139801668997,78.45732736343544,93.06266784667969,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4748.0,99.9999999844338,66.58322707976056,52.16664895228135,57.33001708984375,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4756.0,99.99999998637686,77.72305299332393,76.04914437683748,76.87561798095703,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4764.0,99.9999999880774,86.94326266495892,72.01978639126574,71.96294403076172,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4772.0,99.99999998956564,98.1329980285327,78.6512661541437,83.25057983398438,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4780.0,99.99999999086812,60.99177450347193,58.6369358061318,60.90586853027344,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4788.0,99.99999999200804,77.15184053667367,82.00404808290101,85.138671875,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4796.0,99.99999999300564,72.95670264309474,72.87627944646847,74.78729248046875,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4804.0,99.99999999387872,79.3511833821021,67.68549794037152,77.05135345458984,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4812.0,99.99999999464283,81.22619174761658,77.20712951406931,82.7189712524414,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4820.0,99.99999999531155,78.56029662716163,72.95960398084247,75.65211486816406,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4828.0,99.9999999958968,74.49271324609003,79.22428234144739,83.2807388305664,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4836.0,99.999999996409,77.72292994188992,76.1443211657916,80.81976318359375,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4844.0,99.99999999685724,73.36002356686396,73.79922209779835,77.81312561035156,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4852.0,99.99999999724952,78.36684816830785,65.66403334623033,71.96480560302734,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4860.0,99.99999999759288,83.79196012521238,75.54679101750456,75.69197082519531,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4868.0,99.99999999789334,75.14912549031467,72.36801747807202,74.19337463378906,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4876.0,99.99999999815633,74.57212558627414,61.65945902787258,63.77693557739258,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4884.0,99.99999999838644,79.22749675685753,69.11314787664212,77.52300262451172,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4892.0,99.99999999858788,78.36972320957918,75.92174993930782,87.81314849853516,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4900.0,99.99999999876414,77.21124189588856,79.13866494288996,78.84127044677734,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4908.0,99.9999999989184,65.61112905894772,55.383590654247456,55.677677154541016,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4916.0,99.9999999990534,84.79952684654505,67.98720484514729,76.02029418945312,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4924.0,99.99999999917158,100.0,74.49071799553543,81.72687530517578,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4932.0,99.999999999275,81.79478800493095,79.74003624881195,80.86265563964844,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4940.0,99.99999999936549,72.21219353494091,71.86494098129089,64.18963623046875,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4948.0,99.99999999944468,89.39005500562506,71.05428889810054,73.72366333007812,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4956.0,99.99999999951402,69.83089507108036,71.1871750339061,69.3543472290039,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4964.0,99.99999999957468,81.44268183863167,65.37546489753264,71.53300476074219,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4972.0,99.99999999962776,62.05723104652507,75.13432525826056,75.64181518554688,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4980.0,99.99999999967424,82.19441444653214,57.65363079122953,59.61737823486328,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4988.0,99.9999999997149,77.19935330917173,72.72333401676792,67.8540267944336,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,4996.0,99.99999999975049,81.91068881446861,78.29747746956515,83.72482299804688,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5004.0,99.99999999978164,70.91319072315841,70.28418841420422,69.51266479492188,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5012.0,99.99999999980888,66.6979110627727,70.5644965748637,69.9459457397461,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5020.0,99.99999999983274,73.08525178846854,81.26334924554352,85.20929718017578,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5028.0,99.9999999998536,75.85217724451624,73.5549048603175,72.09402465820312,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5036.0,99.99999999987187,64.37718706374098,71.35009991809709,63.11989212036133,67.98467297273041,68.00826987098677,100.0
